id,sales
460,13.618587450962554
461,13.618587450962554
462,13.618587450962554
463,13.618587450962554
464,13.618587450962554
465,13.618587450962554
466,13.618587450962554
467,13.618587450962554
468,13.618587450962554
469,13.618587450962554
470,13.618587450962554
471,13.618587450962554
472,13.618587450962554
473,13.618587450962554
474,13.618587450962554
475,13.618587450962554
476,13.618587450962554
477,13.618587450962554
478,13.618587450962554
479,13.618587450962554
480,13.618587450962554
481,13.618587450962554
482,13.618587450962554
483,13.618587450962554
484,13.618587450962554
485,13.618587450962554
486,13.618587450962554
487,13.618587450962554
488,13.618587450962554
489,13.618587450962554
490,13.618587450962554
491,13.618587450962554
492,13.618587450962554
493,13.618587450962554
494,13.618587450962554
495,13.618587450962554
496,13.618587450962554
497,13.618587450962554
498,13.618587450962554
499,13.618587450962554
500,13.618587450962554
501,13.618587450962554
502,13.618587450962554
503,13.618587450962554
504,13.618587450962554
505,13.618587450962554
506,13.618587450962554
507,13.618587450962554
508,13.618587450962554
509,13.618587450962554
510,13.618587450962554
511,13.618587450962554
512,13.618587450962554
513,13.618587450962554
514,13.618587450962554
515,13.618587450962554
516,13.618587450962554
517,13.618587450962554
518,13.618587450962554
519,13.618587450962554
520,13.618587450962554
521,13.618587450962554
522,13.618587450962554
523,13.618587450962554
524,13.618587450962554
525,13.618587450962554
526,13.618587450962554
527,13.618587450962554
528,13.618587450962554
529,13.618587450962554
530,13.618587450962554
531,13.618587450962554
532,13.618587450962554
533,13.618587450962554
534,13.618587450962554
535,13.618587450962554
536,13.618587450962554
537,13.618587450962554
538,13.618587450962554
539,13.618587450962554
540,13.064087359912714
541,13.064087359912714
542,13.064087359912714
543,13.064087359912714
544,13.064087359912714
545,13.064087359912714
546,13.064087359912714
547,13.064087359912714
548,13.064087359912714
549,13.064087359912714
550,13.064087359912714
551,13.064087359912714
552,13.064087359912714
553,13.064087359912714
554,13.064087359912714
555,13.064087359912714
556,13.064087359912714
557,13.064087359912714
558,13.064087359912714
559,13.064087359912714
560,13.064087359912714
561,13.064087359912714
562,13.064087359912714
563,13.064087359912714
564,13.064087359912714
565,13.064087359912714
566,13.064087359912714
567,13.064087359912714
568,13.064087359912714
569,13.064087359912714
570,13.064087359912714
571,13.064087359912714
572,13.064087359912714
573,13.064087359912714
574,13.064087359912714
575,13.064087359912714
576,13.064087359912714
577,13.064087359912714
578,13.064087359912714
579,13.064087359912714
580,13.064087359912714
581,13.064087359912714
582,13.064087359912714
583,13.064087359912714
584,13.064087359912714
585,13.064087359912714
586,13.064087359912714
587,13.064087359912714
588,13.064087359912714
589,13.064087359912714
590,13.064087359912714
591,13.064087359912714
592,13.064087359912714
593,13.064087359912714
594,13.064087359912714
595,13.064087359912714
596,13.064087359912714
597,13.064087359912714
598,13.064087359912714
599,13.064087359912714
600,13.064087359912714
601,13.064087359912714
602,13.064087359912714
603,13.064087359912714
604,13.064087359912714
605,13.064087359912714
606,13.064087359912714
607,13.064087359912714
608,13.064087359912714
609,13.064087359912714
610,13.064087359912714
611,13.064087359912714
612,13.064087359912714
613,13.064087359912714
614,13.064087359912714
615,13.064087359912714
616,13.064087359912714
617,13.064087359912714
618,13.064087359912714
619,13.064087359912714
620,13.064087359912714
621,13.064087359912714
622,13.064087359912714
623,13.064087359912714
624,13.064087359912714
625,13.064087359912714
626,13.064087359912714
627,13.064087359912714
628,13.064087359912714
629,13.064087359912714
630,23.508379429973857
631,23.508379429973857
632,23.508379429973857
633,23.508379429973857
634,23.508379429973857
635,23.508379429973857
636,23.508379429973857
637,23.508379429973857
638,23.508379429973857
639,23.508379429973857
640,23.508379429973857
641,23.508379429973857
642,23.508379429973857
643,23.508379429973857
644,23.508379429973857
645,23.508379429973857
646,23.508379429973857
647,23.508379429973857
648,23.508379429973857
649,23.508379429973857
650,23.508379429973857
651,23.508379429973857
652,23.508379429973857
653,23.508379429973857
654,23.508379429973857
655,23.508379429973857
656,23.508379429973857
657,23.508379429973857
658,23.508379429973857
659,23.508379429973857
660,23.508379429973857
661,23.508379429973857
662,23.508379429973857
663,23.508379429973857
664,23.508379429973857
665,23.508379429973857
666,23.508379429973857
667,23.508379429973857
668,23.508379429973857
669,23.508379429973857
670,23.508379429973857
671,23.508379429973857
672,23.508379429973857
673,23.508379429973857
674,23.508379429973857
675,23.508379429973857
676,23.508379429973857
677,23.508379429973857
678,23.508379429973857
679,23.508379429973857
680,23.508379429973857
681,23.508379429973857
682,23.508379429973857
683,23.508379429973857
684,23.508379429973857
685,23.508379429973857
686,23.508379429973857
687,23.508379429973857
688,23.508379429973857
689,23.508379429973857
690,23.508379429973857
691,23.508379429973857
692,23.508379429973857
693,23.508379429973857
694,23.508379429973857
695,23.508379429973857
696,23.508379429973857
697,23.508379429973857
698,23.508379429973857
699,23.508379429973857
700,23.508379429973857
701,23.508379429973857
702,23.508379429973857
703,23.508379429973857
704,23.508379429973857
705,23.508379429973857
706,23.508379429973857
707,23.508379429973857
708,23.508379429973857
709,23.508379429973857
710,23.508379429973857
711,23.508379429973857
712,23.508379429973857
713,23.508379429973857
714,23.508379429973857
715,23.508379429973857
716,23.508379429973857
717,23.508379429973857
718,23.508379429973857
719,23.508379429973857
720,19.16766606790427
721,19.16766606790427
722,19.16766606790427
723,19.16766606790427
724,19.16766606790427
725,19.16766606790427
726,19.16766606790427
727,19.16766606790427
728,19.16766606790427
729,19.16766606790427
730,19.16766606790427
731,19.16766606790427
732,19.16766606790427
733,19.16766606790427
734,19.16766606790427
735,19.16766606790427
736,19.16766606790427
737,19.16766606790427
738,19.16766606790427
739,19.16766606790427
740,19.16766606790427
741,19.16766606790427
742,19.16766606790427
743,19.16766606790427
744,19.16766606790427
745,19.16766606790427
746,19.16766606790427
747,19.16766606790427
748,19.16766606790427
749,19.16766606790427
750,19.16766606790427
751,19.16766606790427
752,19.16766606790427
753,19.16766606790427
754,19.16766606790427
755,19.16766606790427
756,19.16766606790427
757,19.16766606790427
758,19.16766606790427
759,19.16766606790427
760,19.16766606790427
761,19.16766606790427
762,19.16766606790427
763,19.16766606790427
764,19.16766606790427
765,19.16766606790427
766,19.16766606790427
767,19.16766606790427
768,19.16766606790427
769,19.16766606790427
770,19.16766606790427
771,19.16766606790427
772,19.16766606790427
773,19.16766606790427
774,19.16766606790427
775,19.16766606790427
776,19.16766606790427
777,19.16766606790427
778,19.16766606790427
779,19.16766606790427
780,19.16766606790427
781,19.16766606790427
782,19.16766606790427
783,19.16766606790427
784,19.16766606790427
785,19.16766606790427
786,19.16766606790427
787,19.16766606790427
788,19.16766606790427
789,19.16766606790427
790,19.16766606790427
791,19.16766606790427
792,19.16766606790427
793,19.16766606790427
794,19.16766606790427
795,19.16766606790427
796,19.16766606790427
797,19.16766606790427
798,19.16766606790427
799,19.16766606790427
800,19.16766606790427
801,19.16766606790427
802,19.16766606790427
803,19.16766606790427
804,19.16766606790427
805,19.16766606790427
806,19.16766606790427
807,19.16766606790427
808,19.16766606790427
809,19.16766606790427
810,20.123655462494465
811,20.123655462494465
812,20.123655462494465
813,20.123655462494465
814,20.123655462494465
815,20.123655462494465
816,20.123655462494465
817,20.123655462494465
818,20.123655462494465
819,20.123655462494465
820,20.123655462494465
821,20.123655462494465
822,20.123655462494465
823,20.123655462494465
824,20.123655462494465
825,20.123655462494465
826,20.123655462494465
827,20.123655462494465
828,20.123655462494465
829,20.123655462494465
830,20.123655462494465
831,20.123655462494465
832,20.123655462494465
833,20.123655462494465
834,20.123655462494465
835,20.123655462494465
836,20.123655462494465
837,20.123655462494465
838,20.123655462494465
839,20.123655462494465
840,20.123655462494465
841,20.123655462494465
842,20.123655462494465
843,20.123655462494465
844,20.123655462494465
845,20.123655462494465
846,20.123655462494465
847,20.123655462494465
848,20.123655462494465
849,20.123655462494465
850,20.123655462494465
851,20.123655462494465
852,20.123655462494465
853,20.123655462494465
854,20.123655462494465
855,20.123655462494465
856,20.123655462494465
857,20.123655462494465
858,20.123655462494465
859,20.123655462494465
860,20.123655462494465
861,20.123655462494465
862,20.123655462494465
863,20.123655462494465
864,20.123655462494465
865,20.123655462494465
866,20.123655462494465
867,20.123655462494465
868,20.123655462494465
869,20.123655462494465
870,20.123655462494465
871,20.123655462494465
872,20.123655462494465
873,20.123655462494465
874,20.123655462494465
875,20.123655462494465
876,20.123655462494465
877,20.123655462494465
878,20.123655462494465
879,20.123655462494465
880,20.123655462494465
881,20.123655462494465
882,20.123655462494465
883,20.123655462494465
884,20.123655462494465
885,20.123655462494465
886,20.123655462494465
887,20.123655462494465
888,20.123655462494465
889,20.123655462494465
890,20.123655462494465
891,20.123655462494465
892,20.123655462494465
893,20.123655462494465
894,20.123655462494465
895,20.123655462494465
896,20.123655462494465
897,20.123655462494465
898,20.123655462494465
899,20.123655462494465
900,47.60354147412208
901,47.60354147412208
902,47.60354147412208
903,47.60354147412208
904,47.60354147412208
905,47.60354147412208
906,47.60354147412208
907,47.60354147412208
908,47.60354147412208
909,47.60354147412208
910,47.60354147412208
911,47.60354147412208
912,47.60354147412208
913,47.60354147412208
914,47.60354147412208
915,47.60354147412208
916,47.60354147412208
917,47.60354147412208
918,47.60354147412208
919,47.60354147412208
920,47.60354147412208
921,47.60354147412208
922,47.60354147412208
923,47.60354147412208
924,47.60354147412208
925,47.60354147412208
926,47.60354147412208
927,47.60354147412208
928,47.60354147412208
929,47.60354147412208
930,47.60354147412208
931,47.60354147412208
932,47.60354147412208
933,47.60354147412208
934,47.60354147412208
935,47.60354147412208
936,47.60354147412208
937,47.60354147412208
938,47.60354147412208
939,47.60354147412208
940,47.60354147412208
941,47.60354147412208
942,47.60354147412208
943,47.60354147412208
944,47.60354147412208
945,47.60354147412208
946,47.60354147412208
947,47.60354147412208
948,47.60354147412208
949,47.60354147412208
950,47.60354147412208
951,47.60354147412208
952,47.60354147412208
953,47.60354147412208
954,47.60354147412208
955,47.60354147412208
956,47.60354147412208
957,47.60354147412208
958,47.60354147412208
959,47.60354147412208
960,47.60354147412208
961,47.60354147412208
962,47.60354147412208
963,47.60354147412208
964,47.60354147412208
965,47.60354147412208
966,47.60354147412208
967,47.60354147412208
968,47.60354147412208
969,47.60354147412208
970,47.60354147412208
971,47.60354147412208
972,47.60354147412208
973,47.60354147412208
974,47.60354147412208
975,47.60354147412208
976,47.60354147412208
977,47.60354147412208
978,47.60354147412208
979,47.60354147412208
980,47.60354147412208
981,47.60354147412208
982,47.60354147412208
983,47.60354147412208
984,47.60354147412208
985,47.60354147412208
986,47.60354147412208
987,47.60354147412208
988,47.60354147412208
989,47.60354147412208
990,64.08042627767138
991,64.08042627767138
992,64.08042627767138
993,64.08042627767138
994,64.08042627767138
995,64.08042627767138
996,64.08042627767138
997,64.08042627767138
998,64.08042627767138
999,64.08042627767138
1000,64.08042627767138
1001,64.08042627767138
1002,64.08042627767138
1003,64.08042627767138
1004,64.08042627767138
1005,64.08042627767138
1006,64.08042627767138
1007,64.08042627767138
1008,64.08042627767138
1009,64.08042627767138
1010,64.08042627767138
1011,64.08042627767138
1012,64.08042627767138
1013,64.08042627767138
1014,64.08042627767138
1015,64.08042627767138
1016,64.08042627767138
1017,64.08042627767138
1018,64.08042627767138
1019,64.08042627767138
1020,64.08042627767138
1021,64.08042627767138
1022,64.08042627767138
1023,64.08042627767138
1024,64.08042627767138
1025,64.08042627767138
1026,64.08042627767138
1027,64.08042627767138
1028,64.08042627767138
1029,64.08042627767138
1030,64.08042627767138
1031,64.08042627767138
1032,64.08042627767138
1033,64.08042627767138
1034,64.08042627767138
1035,64.08042627767138
1036,64.08042627767138
1037,64.08042627767138
1038,64.08042627767138
1039,64.08042627767138
1040,64.08042627767138
1041,64.08042627767138
1042,64.08042627767138
1043,64.08042627767138
1044,64.08042627767138
1045,64.08042627767138
1046,64.08042627767138
1047,64.08042627767138
1048,64.08042627767138
1049,64.08042627767138
1050,64.08042627767138
1051,64.08042627767138
1052,64.08042627767138
1053,64.08042627767138
1054,64.08042627767138
1055,64.08042627767138
1056,64.08042627767138
1057,64.08042627767138
1058,64.08042627767138
1059,64.08042627767138
1060,64.08042627767138
1061,64.08042627767138
1062,64.08042627767138
1063,64.08042627767138
1064,64.08042627767138
1065,64.08042627767138
1066,64.08042627767138
1067,64.08042627767138
1068,64.08042627767138
1069,64.08042627767138
1070,64.08042627767138
1071,64.08042627767138
1072,64.08042627767138
1073,64.08042627767138
1074,64.08042627767138
1075,64.08042627767138
1076,64.08042627767138
1077,64.08042627767138
1078,64.08042627767138
1079,64.08042627767138
1080,57.806966586007405
1081,57.806966586007405
1082,57.806966586007405
1083,57.806966586007405
1084,57.806966586007405
1085,57.806966586007405
1086,57.806966586007405
1087,57.806966586007405
1088,57.806966586007405
1089,57.806966586007405
1090,57.806966586007405
1091,57.806966586007405
1092,57.806966586007405
1093,57.806966586007405
1094,57.806966586007405
1095,57.806966586007405
1096,57.806966586007405
1097,57.806966586007405
1098,57.806966586007405
1099,57.806966586007405
1100,57.806966586007405
1101,57.806966586007405
1102,57.806966586007405
1103,57.806966586007405
1104,57.806966586007405
1105,57.806966586007405
1106,57.806966586007405
1107,57.806966586007405
1108,57.806966586007405
1109,57.806966586007405
1110,57.806966586007405
1111,57.806966586007405
1112,57.806966586007405
1113,57.806966586007405
1114,57.806966586007405
1115,57.806966586007405
1116,57.806966586007405
1117,57.806966586007405
1118,57.806966586007405
1119,57.806966586007405
1120,57.806966586007405
1121,57.806966586007405
1122,57.806966586007405
1123,57.806966586007405
1124,57.806966586007405
1125,57.806966586007405
1126,57.806966586007405
1127,57.806966586007405
1128,57.806966586007405
1129,57.806966586007405
1130,57.806966586007405
1131,57.806966586007405
1132,57.806966586007405
1133,57.806966586007405
1134,57.806966586007405
1135,57.806966586007405
1136,57.806966586007405
1137,57.806966586007405
1138,57.806966586007405
1139,57.806966586007405
1140,57.806966586007405
1141,57.806966586007405
1142,57.806966586007405
1143,57.806966586007405
1144,57.806966586007405
1145,57.806966586007405
1146,57.806966586007405
1147,57.806966586007405
1148,57.806966586007405
1149,57.806966586007405
1150,57.806966586007405
1151,57.806966586007405
1152,57.806966586007405
1153,57.806966586007405
1154,57.806966586007405
1155,57.806966586007405
1156,57.806966586007405
1157,57.806966586007405
1158,57.806966586007405
1159,57.806966586007405
1160,57.806966586007405
1161,57.806966586007405
1162,57.806966586007405
1163,57.806966586007405
1164,57.806966586007405
1165,57.806966586007405
1166,57.806966586007405
1167,57.806966586007405
1168,57.806966586007405
1169,57.806966586007405
1170,53.01224690004596
1171,53.01224690004596
1172,53.01224690004596
1173,53.01224690004596
1174,53.01224690004596
1175,53.01224690004596
1176,53.01224690004596
1177,53.01224690004596
1178,53.01224690004596
1179,53.01224690004596
1180,53.01224690004596
1181,53.01224690004596
1182,53.01224690004596
1183,53.01224690004596
1184,53.01224690004596
1185,53.01224690004596
1186,53.01224690004596
1187,53.01224690004596
1188,53.01224690004596
1189,53.01224690004596
1190,53.01224690004596
1191,53.01224690004596
1192,53.01224690004596
1193,53.01224690004596
1194,53.01224690004596
1195,53.01224690004596
1196,53.01224690004596
1197,53.01224690004596
1198,53.01224690004596
1199,53.01224690004596
1200,53.01224690004596
1201,53.01224690004596
1202,53.01224690004596
1203,53.01224690004596
1204,53.01224690004596
1205,53.01224690004596
1206,53.01224690004596
1207,53.01224690004596
1208,53.01224690004596
1209,53.01224690004596
1210,53.01224690004596
1211,53.01224690004596
1212,53.01224690004596
1213,53.01224690004596
1214,53.01224690004596
1215,53.01224690004596
1216,53.01224690004596
1217,53.01224690004596
1218,53.01224690004596
1219,53.01224690004596
1220,53.01224690004596
1221,53.01224690004596
1222,53.01224690004596
1223,53.01224690004596
1224,53.01224690004596
1225,53.01224690004596
1226,53.01224690004596
1227,53.01224690004596
1228,53.01224690004596
1229,53.01224690004596
1230,53.01224690004596
1231,53.01224690004596
1232,53.01224690004596
1233,53.01224690004596
1234,53.01224690004596
1235,53.01224690004596
1236,53.01224690004596
1237,53.01224690004596
1238,53.01224690004596
1239,53.01224690004596
1240,53.01224690004596
1241,53.01224690004596
1242,53.01224690004596
1243,53.01224690004596
1244,53.01224690004596
1245,53.01224690004596
1246,53.01224690004596
1247,53.01224690004596
1248,53.01224690004596
1249,53.01224690004596
1250,53.01224690004596
1251,53.01224690004596
1252,53.01224690004596
1253,53.01224690004596
1254,53.01224690004596
1255,53.01224690004596
1256,53.01224690004596
1257,53.01224690004596
1258,53.01224690004596
1259,53.01224690004596
1260,39.13924815423965
1261,39.13924815423965
1262,39.13924815423965
1263,39.13924815423965
1264,39.13924815423965
1265,39.13924815423965
1266,39.13924815423965
1267,39.13924815423965
1268,39.13924815423965
1269,39.13924815423965
1270,39.13924815423965
1271,39.13924815423965
1272,39.13924815423965
1273,39.13924815423965
1274,39.13924815423965
1275,39.13924815423965
1276,39.13924815423965
1277,39.13924815423965
1278,39.13924815423965
1279,39.13924815423965
1280,39.13924815423965
1281,39.13924815423965
1282,39.13924815423965
1283,39.13924815423965
1284,39.13924815423965
1285,39.13924815423965
1286,39.13924815423965
1287,39.13924815423965
1288,39.13924815423965
1289,39.13924815423965
1290,39.13924815423965
1291,39.13924815423965
1292,39.13924815423965
1293,39.13924815423965
1294,39.13924815423965
1295,39.13924815423965
1296,39.13924815423965
1297,39.13924815423965
1298,39.13924815423965
1299,39.13924815423965
1300,39.13924815423965
1301,39.13924815423965
1302,39.13924815423965
1303,39.13924815423965
1304,39.13924815423965
1305,39.13924815423965
1306,39.13924815423965
1307,39.13924815423965
1308,39.13924815423965
1309,39.13924815423965
1310,39.13924815423965
1311,39.13924815423965
1312,39.13924815423965
1313,39.13924815423965
1314,39.13924815423965
1315,39.13924815423965
1316,39.13924815423965
1317,39.13924815423965
1318,39.13924815423965
1319,39.13924815423965
1320,39.13924815423965
1321,39.13924815423965
1322,39.13924815423965
1323,39.13924815423965
1324,39.13924815423965
1325,39.13924815423965
1326,39.13924815423965
1327,39.13924815423965
1328,39.13924815423965
1329,39.13924815423965
1330,39.13924815423965
1331,39.13924815423965
1332,39.13924815423965
1333,39.13924815423965
1334,39.13924815423965
1335,39.13924815423965
1336,39.13924815423965
1337,39.13924815423965
1338,39.13924815423965
1339,39.13924815423965
1340,39.13924815423965
1341,39.13924815423965
1342,39.13924815423965
1343,39.13924815423965
1344,39.13924815423965
1345,39.13924815423965
1346,39.13924815423965
1347,39.13924815423965
1348,39.13924815423965
1349,39.13924815423965
1350,38.13399865109709
1351,38.13399865109709
1352,38.13399865109709
1353,38.13399865109709
1354,38.13399865109709
1355,38.13399865109709
1356,38.13399865109709
1357,38.13399865109709
1358,38.13399865109709
1359,38.13399865109709
1360,38.13399865109709
1361,38.13399865109709
